bout_id,date,rating_diff,rd_sum,reach_diff,height_diff,age_diff,experience_diff,layoff_diff,division_experience_a,division_experience_b,is_title_fight,five_round_experience_interaction,style_matchup_prob,label,same_stance
7551,2024-03-16,7.43,161.1,-5.0,-1.0,-1.37,-1,28,1,1,0,0.0,0.5497,0,1
7546,2024-03-16,-27.32,167.75,-3.0,-1.0,-7.35,-4,-49,1,1,0,-0.0,0.4197,0,0
7550,2024-03-16,-14.26,201.67,6.0,4.0,0.37,0,315,1,1,0,-0.0,0.595,1,1
7550,2024-03-16,14.26,201.67,-6.0,-4.0,-0.37,0,-315,1,1,0,0.0,0.405,0,1
7548,2024-03-16,-6.97,168.78,3.0,2.0,-9.18,-16,-168,1,1,0,-0.0,0.4976,0,1
7548,2024-03-16,6.97,168.78,-3.0,-2.0,9.18,16,168,1,1,0,0.0,0.5024,1,1
7546,2024-03-16,27.32,167.75,3.0,1.0,7.35,4,49,1,1,0,0.0,0.5803,1,0
7551,2024-03-16,-7.43,161.1,5.0,1.0,1.37,1,-28,1,1,0,-0.0,0.4503,1,1
7571,2024-03-23,-20.33,257.52,-0.0,2.0,-6.5,-1,-56,1,1,0,0.0,0.5001,1,1
7571,2024-03-23,20.33,257.52,0.0,-2.0,6.5,1,56,1,1,0,-0.0,0.4999,0,1
7567,2024-03-23,-165.54,223.37,3.0,3.0,6.55,-1,-273,1,1,0,0.0,0.5951,0,1
7567,2024-03-23,165.54,223.37,-3.0,-3.0,-6.55,1,273,1,1,0,-0.0,0.4049,1,1
7566,2024-03-23,-82.85,184.39,2.0,4.0,6.0,2,147,1,1,0,-0.0,0.5347,1,0
7565,2024-03-23,59.38,239.85,2.0,-0.0,-3.18,-2,133,1,1,0,0.0,0.4575,1,1
7566,2024-03-23,82.85,184.39,-2.0,-4.0,-6.0,-2,-147,1,1,0,0.0,0.4653,0,0
7563,2024-03-23,-124.76,208.52,2.0,-0.0,-7.74,-3,791,1,1,0,0.0,0.5202,1,0
7563,2024-03-23,124.76,208.52,-2.0,0.0,7.74,3,-791,1,1,0,-0.0,0.4798,0,0
7562,2024-03-23,36.1,259.29,-3.0,-2.0,-2.28,3,35,1,1,0,0.0,0.4622,0,0
7562,2024-03-23,-36.1,259.29,3.0,2.0,2.28,-3,-35,1,1,0,-0.0,0.5378,1,0
7559,2024-03-23,40.84,182.78,-1.0,1.0,1.16,4,77,1,1,0,-0.0,0.4944,1,1
7559,2024-03-23,-40.84,182.78,1.0,-1.0,-1.16,-4,-77,1,1,0,0.0,0.5056,0,1
7565,2024-03-23,-59.38,239.85,-2.0,0.0,3.18,2,-133,1,1,0,-0.0,0.5425,0,1
7577,2024-03-30,-88.39,238.06,-2.0,-1.0,-6.69,-2,-7,1,0,0,0.0,0.5,0,1
7583,2024-03-30,127.8,219.23,0.0,3.0,4.21,0,-21,1,1,0,-0.0,0.5932,0,0
7580,2024-03-30,-33.92,217.69,3.0,2.0,1.73,-5,119,1,1,0,-0.0,0.4433,0,0
7580,2024-03-30,33.92,217.69,-3.0,-2.0,-1.73,5,-119,1,1,0,0.0,0.5567,1,0
7579,2024-03-30,15.14,197.08,-3.0,-1.0,-5.27,2,-189,1,1,0,0.0,0.5004,0,1
7579,2024-03-30,-15.14,197.08,3.0,1.0,5.27,-2,189,1,1,0,-0.0,0.4996,1,1
7578,2024-03-30,-47.09,215.51,2.0,1.0,-1.13,-1,-154,1,1,0,0.0,0.457,0,1
7583,2024-03-30,-127.8,219.23,-0.0,-3.0,-4.21,0,21,1,1,0,0.0,0.4068,1,0
7577,2024-03-30,88.39,238.06,2.0,1.0,6.69,2,7,0,1,0,-0.0,0.5,1,1
7578,2024-03-30,47.09,215.51,-2.0,-1.0,1.13,1,154,1,1,0,-0.0,0.543,1,1
7576,2024-03-30,89.81,204.47,2.0,1.0,1.86,1,-21,1,1,0,0.0,0.5388,0,1
7575,2024-03-30,-33.72,264.68,3.0,-3.0,-1.71,2,-112,1,1,0,0.0,0.4287,0,1
7575,2024-03-30,33.72,264.68,-3.0,3.0,1.71,-2,112,1,1,0,-0.0,0.5713,1,1
7574,2024-03-30,-144.49,182.66,-4.0,-2.0,-5.07,-10,-63,1,1,0,-0.0,0.4124,0,1
7574,2024-03-30,144.49,182.66,4.0,2.0,5.07,10,63,1,1,0,0.0,0.5876,1,1
7573,2024-03-30,-126.74,172.08,1.0,-1.0,-2.41,-9,-56,1,1,0,-0.0,0.4619,1,0
7573,2024-03-30,126.74,172.08,-1.0,1.0,2.41,9,56,1,1,0,0.0,0.5381,0,0
7572,2024-03-30,1.51,216.78,-1.0,3.0,9.21,0,-7,1,1,0,0.0,0.404,1,1
7572,2024-03-30,-1.51,216.78,1.0,-3.0,-9.21,0,7,1,1,0,-0.0,0.596,0,1
7576,2024-03-30,-89.81,204.47,-2.0,-1.0,-1.86,-1,21,1,1,0,-0.0,0.4612,1,1
7596,2024-04-06,1.04,279.4,-1.0,-0.0,1.63,0,42,1,1,0,-0.0,0.5456,1,1
7596,2024-04-06,-1.04,279.4,1.0,0.0,-1.63,0,-42,1,1,0,0.0,0.4544,0,1
7592,2024-04-06,33.47,200.17,4.0,2.0,6.44,1,1015,1,1,0,-0.0,0.5378,0,1
7592,2024-04-06,-33.47,200.17,-4.0,-2.0,-6.44,-1,-1015,1,1,0,0.0,0.4622,1,1
7590,2024-04-06,126.49,159.47,-3.0,-0.0,-5.68,-3,-147,1,1,0,-0.0,0.4811,1,1
7590,2024-04-06,-126.49,159.47,3.0,0.0,5.68,3,147,1,1,0,0.0,0.5189,0,1
7588,2024-04-06,-49.68,203.27,-4.0,-5.0,7.59,8,-42,1,1,0,-0.0,0.5214,0,1
7587,2024-04-06,54.84,271.58,-0.0,-1.0,3.0,1,-7,1,1,0,0.0,0.5001,1,1
7587,2024-04-06,-54.84,271.58,0.0,1.0,-3.0,-1,7,1,1,0,-0.0,0.4999,0,1
7586,2024-04-06,-9.88,187.06,-1.0,2.0,4.15,-3,63,1,1,0,-0.0,0.5959,1,0
7586,2024-04-06,9.88,187.06,1.0,-2.0,-4.15,3,-63,1,1,0,0.0,0.4041,0,0
7585,2024-04-06,-104.32,194.33,-0.0,-4.0,8.45,-6,-63,1,1,0,0.0,0.4074,0,1
7585,2024-04-06,104.32,194.33,0.0,4.0,-8.45,6,63,1,1,0,-0.0,0.5926,1,1
7588,2024-04-06,49.68,203.27,4.0,5.0,-7.59,-8,42,1,1,0,0.0,0.4786,1,1
7605,2024-04-13,61.15,227.93,-1.0,-2.0,1.62,5,28,1,1,0,0.0,0.5018,0,1
7605,2024-04-13,-61.15,227.93,1.0,2.0,-1.62,-5,-28,1,1,0,-0.0,0.4982,1,1
7606,2024-04-13,-55.74,178.17,5.0,4.0,-5.99,-4,63,1,1,0,-0.0,0.5069,0,0
7606,2024-04-13,55.74,178.17,-5.0,-4.0,5.99,4,-63,1,1,0,0.0,0.4931,1,0
7608,2024-04-13,18.86,142.31,-0.0,-2.0,3.03,21,-42,1,1,0,-0.0,0.5039,0,0
7607,2024-04-13,-9.06,163.67,3.0,5.0,4.41,-16,49,1,1,0,0.0,0.4571,0,1
7608,2024-04-13,-18.86,142.31,0.0,2.0,-3.03,-21,42,1,1,0,0.0,0.4961,1,0
7609,2024-04-13,98.54,172.09,3.0,-3.0,3.55,0,14,1,1,0,0.0,0.5227,1,1
7603,2024-04-13,157.98,169.89,-1.0,-4.0,-1.35,7,-294,0,1,0,-0.0,0.5961,1,1
7609,2024-04-13,-98.54,172.09,-3.0,3.0,-3.55,0,-14,1,1,0,-0.0,0.4773,0,1
7603,2024-04-13,-157.98,169.89,1.0,4.0,1.35,-7,294,1,0,0,0.0,0.4039,0,1
7607,2024-04-13,9.06,163.67,-3.0,-5.0,-4.41,16,-49,1,1,0,-0.0,0.5429,1,1
7602,2024-04-13,-10.01,219.15,2.0,-1.0,-0.69,-4,-546,1,1,0,-0.0,0.538,1,1
7602,2024-04-13,10.01,219.15,-2.0,1.0,0.69,4,546,1,1,0,0.0,0.462,0,1
7597,2024-04-13,60.73,209.09,0.0,0.0,3.87,0,-294,1,1,1,0.0,0.5,1,0
7598,2024-04-13,50.39,189.91,0.0,-1.0,-0.16,0,-105,1,1,1,-0.3,0.5942,1,0
7598,2024-04-13,-50.39,189.91,-0.0,1.0,0.16,0,105,1,1,1,0.3,0.4058,0,0
7599,2024-04-13,-65.77,164.39,1.0,0.0,3.05,-16,28,1,1,0,-0.0,0.4612,0,1
7597,2024-04-13,-60.73,209.09,-0.0,-0.0,-3.87,0,294,1,1,1,-0.0,0.5,0,0
7600,2024-04-13,35.74,166.08,2.0,3.0,6.98,22,175,1,1,0,-0.0,0.433,0,1
7600,2024-04-13,-35.74,166.08,-2.0,-3.0,-6.98,-22,-175,1,1,0,0.0,0.567,1,1
7601,2024-04-13,75.62,233.68,4.0,1.0,-1.66,-6,147,1,1,0,-0.0,0.4646,1,0
7601,2024-04-13,-75.62,233.68,-4.0,-1.0,1.66,6,-147,1,1,0,0.0,0.5354,0,0
7599,2024-04-13,65.77,164.39,-1.0,-0.0,-3.05,16,-28,1,1,0,0.0,0.5388,1,1
7615,2024-04-27,25.26,186.06,4.0,1.0,9.18,22,56,1,1,0,0.0,0.5399,0,0
7622,2024-04-27,-62.94,212.05,-0.0,4.0,-11.46,-11,238,1,1,0,0.0,0.4604,1,0
7622,2024-04-27,62.94,212.05,0.0,-4.0,11.46,11,-238,1,1,0,-0.0,0.5396,0,0
7616,2024-04-27,-38.27,203.92,1.0,1.0,-2.64,-16,42,1,1,0,0.0,0.406,1,0
7616,2024-04-27,38.27,203.92,-1.0,-1.0,2.64,16,-42,1,1,0,-0.0,0.594,0,0
7615,2024-04-27,-25.26,186.06,-4.0,-1.0,-9.18,-22,-56,1,1,0,-0.0,0.4601,1,0
7614,2024-04-27,-91.74,218.44,3.0,-1.0,-2.1,-2,147,1,1,0,0.0,0.4784,1,0
7614,2024-04-27,91.74,218.44,-3.0,1.0,2.1,2,-147,1,1,0,-0.0,0.5216,0,0
7612,2024-04-27,83.5,217.9,-0.0,-1.0,0.15,-8,119,1,1,0,-0.0,0.4479,1,1
7612,2024-04-27,-83.5,217.9,0.0,1.0,-0.15,8,-119,1,1,0,0.0,0.5521,0,1
7611,2024-04-27,-114.82,222.88,-3.0,-2.0,-1.05,-9,-168,1,1,0,-0.0,0.4606,1,1
7611,2024-04-27,114.82,222.88,3.0,2.0,1.05,9,168,1,1,0,0.0,0.5394,0,1
7610,2024-04-27,-59.33,194.5,-1.0,-0.0,0.8,1,-322,1,1,0,-0.0,0.5348,1,1
7610,2024-04-27,59.33,194.5,1.0,0.0,-0.8,-1,322,1,1,0,0.0,0.4652,0,1
7629,2024-05-04,-35.73,208.25,2.0,-0.0,-16.23,-13,56,1,1,0,-0.0,0.5201,1,1
7630,2024-05-04,71.22,265.16,-2.0,0.0,0.37,2,14,1,0,0,0.0,0.4369,0,1
7630,2024-05-04,-71.22,265.16,2.0,-0.0,-0.37,-2,-14,0,1,0,-0.0,0.5631,1,1
7631,2024-05-04,-115.77,193.09,-1.0,-1.0,-0.91,0,0,1,1,0,-0.0,0.4999,0,0
7634,2024-05-04,118.52,227.03,1.0,2.0,13.1,8,448,1,1,0,0.0,0.5001,0,1
7634,2024-05-04,-118.52,227.03,-1.0,-2.0,-13.1,-8,-448,1,1,0,-0.0,0.4999,1,1
7629,2024-05-04,35.73,208.25,-2.0,0.0,16.23,13,-56,1,1,0,0.0,0.4799,0,1
7635,2024-05-04,24.18,265.01,-1.0,-1.0,1.86,2,0,1,1,0,-0.0,0.5368,1,1
7635,2024-05-04,-24.18,265.01,1.0,1.0,-1.86,-2,0,1,1,0,0.0,0.4632,0,1
7631,2024-05-04,115.77,193.09,1.0,1.0,0.91,0,0,1,1,0,0.0,0.5001,1,0
7628,2024-05-04,-38.47,219.76,1.0,-0.0,-0.01,-2,-245,1,1,0,-0.0,0.4488,1,1
7628,2024-05-04,38.47,219.76,-1.0,0.0,0.01,2,245,1,1,0,0.0,0.5512,0,1
7627,2024-05-04,111.21,196.75,-1.0,-2.0,-5.14,-11,14,1,1,0,0.0,0.5076,1,0
7623,2024-05-04,-78.53,210.67,1.0,3.0,-5.28,-11,-77,1,1,1,0.0952,0.4061,0,1
7624,2024-05-04,48.84,167.14,0.0,-1.0,7.61,7,420,1,1,0,-0.0,0.5001,1,0
7624,2024-05-04,-48.84,167.14,-0.0,1.0,-7.61,-7,-420,1,1,0,0.0,0.4999,0,0
7625,2024-05-04,-16.3,195.63,-1.0,2.0,9.09,17,84,1,1,0,-0.0,0.4981,1,1
7623,2024-05-04,78.53,210.67,-1.0,-3.0,5.28,11,77,1,1,1,-0.0952,0.5939,1,1
7626,2024-05-04,205.92,209.78,-2.0,-2.0,2.64,5,-28,1,1,0,0.0,0.5504,1,0
7626,2024-05-04,-205.92,209.78,2.0,2.0,-2.64,-5,28,1,1,0,-0.0,0.4496,0,0
7627,2024-05-04,-111.21,196.75,1.0,2.0,5.14,11,-14,1,1,0,-0.0,0.4924,0,0
7625,2024-05-04,16.3,195.63,1.0,-2.0,-9.09,-17,-84,1,1,0,0.0,0.5019,0,1
7642,2024-05-11,-42.98,219.84,-5.0,-2.0,7.68,-4,182,1,1,0,0.0,0.4049,0,0
7647,2024-05-11,-96.44,195.11,-3.0,-1.0,-3.08,-7,-56,1,1,0,-0.0,0.5673,1,1
7647,2024-05-11,96.44,195.11,3.0,1.0,3.08,7,56,1,1,0,0.0,0.4327,0,1
7646,2024-05-11,18.24,223.91,-0.0,-2.0,-5.56,-3,182,1,1,0,-0.0,0.5393,0,0
7646,2024-05-11,-18.24,223.91,0.0,2.0,5.56,3,-182,1,1,0,0.0,0.4607,1,0
7644,2024-05-11,8.82,194.37,-1.0,-0.0,5.52,9,581,1,1,0,0.0,0.4795,0,1
7644,2024-05-11,-8.82,194.37,1.0,0.0,-5.52,-9,-581,1,1,0,-0.0,0.5205,1,1
7643,2024-05-11,-53.91,234.08,-4.0,-0.0,-1.62,-6,98,1,1,0,0.0,0.4279,1,0
7643,2024-05-11,53.91,234.08,4.0,0.0,1.62,6,-98,1,1,0,-0.0,0.5721,0,0
7642,2024-05-11,42.98,219.84,5.0,2.0,-7.68,4,-182,1,1,0,-0.0,0.5951,1,0
7639,2024-05-11,-16.74,211.37,-8.0,-2.0,-7.71,-11,-175,1,1,0,-0.0,0.4442,0,0
7640,2024-05-11,-32.06,178.17,-5.0,-4.0,3.96,23,147,1,1,0,-0.0,0.5377,0,0
7639,2024-05-11,16.74,211.37,8.0,2.0,7.71,11,175,1,1,0,0.0,0.5558,1,0
7638,2024-05-11,-1.67,198.95,1.0,4.0,-3.06,-5,98,1,1,0,-0.0,0.5005,1,1
7638,2024-05-11,1.67,198.95,-1.0,-4.0,3.06,5,-98,1,1,0,0.0,0.4995,0,1
7637,2024-05-11,-24.71,222.97,-0.0,7.0,0.44,-10,0,0,1,0,-0.0,0.5714,0,0
7637,2024-05-11,24.71,222.97,0.0,-7.0,-0.44,10,0,1,0,0,0.0,0.4286,1,0
7636,2024-05-11,-50.59,185.04,1.0,-1.0,-7.8,-23,0,1,1,0,0.0,0.5672,0,1
7636,2024-05-11,50.59,185.04,-1.0,1.0,7.8,23,0,1,1,0,-0.0,0.4328,1,1
7640,2024-05-11,32.06,178.17,5.0,4.0,-3.96,-23,-147,1,1,0,0.0,0.4623,1,0
7656,2024-05-18,-69.01,212.05,6.0,3.0,0.34,-12,-14,1,1,0,0.0,0.4659,1,1
7659,2024-05-18,70.9,225.83,-4.0,0.0,5.28,2,7,1,1,0,-0.0,0.5388,1,1
7659,2024-05-18,-70.9,225.83,4.0,-0.0,-5.28,-2,-7,1,1,0,0.0,0.4612,0,1
7657,2024-05-18,51.23,242.39,2.0,1.0,0.02,-1,-343,1,1,0,0.0,0.4626,0,1
7656,2024-05-18,69.01,212.05,-6.0,-3.0,-0.34,12,14,1,1,0,-0.0,0.5341,0,1
7652,2024-05-18,-79.18,193.56,2.0,1.0,7.85,20,14,1,1,0,0.0,0.5492,1,1
7657,2024-05-18,-51.23,242.39,-2.0,-1.0,-0.02,1,343,1,1,0,-0.0,0.5374,1,1
7650,2024-05-18,-39.31,242.14,-5.0,-3.0,-1.82,1,707,1,1,0,-0.0,0.4983,0,1
7650,2024-05-18,39.31,242.14,5.0,3.0,1.82,-1,-707,1,1,0,0.0,0.5017,1,1
7649,2024-05-18,3.17,219.21,-1.0,-0.0,6.72,-2,-91,1,1,0,-0.0,0.5321,0,1
7649,2024-05-18,-3.17,219.21,1.0,0.0,-6.72,2,91,1,1,0,0.0,0.4679,1,1
7648,2024-05-18,28.35,181.21,-2.0,-2.0,-5.5,-24,84,1,1,0,0.0,0.5,1,1
7648,2024-05-18,-28.35,181.21,2.0,2.0,5.5,24,-84,1,1,0,-0.0,0.5,0,1
7652,2024-05-18,79.18,193.56,-2.0,-1.0,-7.85,-20,-14,1,1,0,-0.0,0.4508,0,1
7670,2024-06-01,-4.72,228.77,4.0,3.0,-0.98,4,77,1,1,0,0.0,0.4936,0,0
7670,2024-06-01,4.72,228.77,-4.0,-3.0,0.98,-4,-77,1,1,0,-0.0,0.5064,1,0
7668,2024-06-01,55.98,193.88,-7.0,-4.0,-4.09,14,-147,1,1,0,0.0,0.5904,1,1
7668,2024-06-01,-55.98,193.88,7.0,4.0,4.09,-14,147,1,1,0,-0.0,0.4096,0,1
7667,2024-06-01,-101.84,201.69,-2.0,-1.0,0.48,-2,-56,1,1,0,0.0,0.5,0,0
7667,2024-06-01,101.84,201.69,2.0,1.0,-0.48,2,56,1,1,0,-0.0,0.5,1,0
7666,2024-06-01,-64.89,207.07,-4.0,-1.0,0.54,1,252,1,1,0,0.0,0.4934,0,0
7666,2024-06-01,64.89,207.07,4.0,1.0,-0.54,-1,-252,1,1,0,-0.0,0.5066,1,0
7665,2024-06-01,8.51,244.93,-1.0,1.0,4.1,-6,-49,1,1,0,-0.0,0.4999,0,0
7665,2024-06-01,-8.51,244.93,1.0,-1.0,-4.1,6,49,1,1,0,0.0,0.5001,1,0
7664,2024-06-01,1.25,173.13,5.0,4.0,-3.57,4,-245,1,1,0,-0.0,0.503,1,1
7663,2024-06-01,84.76,166.24,-4.0,-1.0,-0.88,5,-273,1,1,0,0.0,0.5023,0,1
7663,2024-06-01,-84.76,166.24,4.0,1.0,0.88,-5,273,1,1,0,-0.0,0.4977,1,1
7662,2024-06-01,-49.12,169.01,-7.0,-3.0,-2.3,-8,0,1,1,0,-0.0,0.4294,0,0
7662,2024-06-01,49.12,169.01,7.0,3.0,2.3,8,0,1,1,0,0.0,0.5706,1,0
7661,2024-06-01,-69.07,176.11,-4.0,-0.0,-0.15,-12,-28,1,1,0,-0.0,0.462,0,1
7661,2024-06-01,69.07,176.11,4.0,0.0,0.15,12,28,1,1,0,0.0,0.538,1,1
7660,2024-06-01,-95.22,157.71,2.0,-1.0,2.77,14,-140,1,1,1,-0.0575,0.5459,0,1
7660,2024-06-01,95.22,157.71,-2.0,1.0,-2.77,-14,140,1,1,1,0.0575,0.4541,1,1
7664,2024-06-01,-1.25,173.13,-5.0,-4.0,3.57,-4,245,1,1,0,0.0,0.497,0,1
7679,2024-06-08,17.36,270.94,-6.0,-4.0,3.11,1,7,1,1,0,0.0,0.5044,0,0
7684,2024-06-08,-19.44,197.93,9.0,-0.0,-2.41,-6,-245,1,1,0,0.0,0.4998,1,0
7681,2024-06-08,-41.99,184.93,1.0,-1.0,6.01,2,-133,1,1,0,0.0,0.4893,0,1
7681,2024-06-08,41.99,184.93,-1.0,1.0,-6.01,-2,133,1,1,0,-0.0,0.5107,1,1
7684,2024-06-08,19.44,197.93,-9.0,0.0,2.41,6,245,1,1,0,-0.0,0.5002,0,0
7682,2024-06-08,3.15,240.26,-2.0,1.0,-1.22,-4,112,1,1,0,-0.0,0.517,1,0
7683,2024-06-08,43.19,257.97,4.0,4.0,5.83,-3,0,1,1,0,-0.0,0.5002,0,1
7683,2024-06-08,-43.19,257.97,-4.0,-4.0,-5.83,3,0,1,1,0,0.0,0.4998,1,1
7678,2024-06-08,1.28,193.42,2.0,-2.0,0.08,-5,14,1,1,0,0.0,0.4205,1,0
7682,2024-06-08,-3.15,240.26,2.0,-1.0,1.22,4,-112,1,1,0,0.0,0.483,0,0
7678,2024-06-08,-1.28,193.42,-2.0,2.0,-0.08,5,-14,1,1,0,-0.0,0.5795,0,0
7679,2024-06-08,-17.36,270.94,6.0,4.0,-3.11,-1,-7,1,1,0,-0.0,0.4956,1,0
7677,2024-06-08,54.83,214.23,2.0,3.0,0.25,-1,595,1,0,0,-0.0,0.5374,0,0
7677,2024-06-08,-54.83,214.23,-2.0,-3.0,-0.25,1,-595,0,1,0,0.0,0.4626,1,0
7672,2024-06-08,35.31,189.43,2.0,-4.0,11.96,9,231,1,1,0,-0.0,0.5,0,0
7672,2024-06-08,-35.31,189.43,-2.0,4.0,-11.96,-9,-231,1,1,0,0.0,0.5,1,0
7673,2024-06-08,-41.94,184.24,-1.0,-1.0,1.73,2,-399,1,1,0,0.0,0.4623,0,0
7674,2024-06-08,-3.04,249.76,-4.0,0.0,-11.34,0,-301,1,1,0,-0.0,0.5962,1,0
7673,2024-06-08,41.94,184.24,1.0,1.0,-1.73,-2,399,1,1,0,-0.0,0.5377,1,0
7675,2024-06-08,113.14,235.26,-3.0,-2.0,-0.97,-3,-42,1,1,0,-0.0,0.4612,1,1
7675,2024-06-08,-113.14,235.26,3.0,2.0,0.97,3,42,1,1,0,0.0,0.5388,0,1
7676,2024-06-08,45.51,247.65,-5.0,-2.0,3.88,5,273,1,1,0,0.0,0.4349,0,0
7676,2024-06-08,-45.51,247.65,5.0,2.0,-3.88,-5,-273,1,1,0,-0.0,0.5651,1,0
7674,2024-06-08,3.04,249.76,4.0,-0.0,11.34,0,301,1,1,0,0.0,0.4038,0,0
7692,2024-06-15,-80.56,227.89,-4.0,-3.0,0.8,-2,-105,1,1,0,-0.0,0.4492,0,1
7695,2024-06-15,44.71,237.08,-2.0,-2.0,2.37,2,245,1,1,0,0.0,0.4096,0,0
7695,2024-06-15,-44.71,237.08,2.0,2.0,-2.37,-2,-245,1,1,0,-0.0,0.5904,1,0
7692,2024-06-15,80.56,227.89,4.0,3.0,-0.8,2,105,1,1,0,0.0,0.5508,1,1
7688,2024-06-15,33.79,263.51,-0.0,2.0,8.02,2,56,1,0,0,-0.0,0.5,1,1
7687,2024-06-15,-5.54,197.25,0.0,0.0,8.77,5,315,1,1,0,0.0,0.5394,0,1
7687,2024-06-15,5.54,197.25,-0.0,-0.0,-8.77,-5,-315,1,1,0,-0.0,0.4606,1,1
7686,2024-06-15,50.15,208.37,5.0,1.0,-7.85,-6,140,1,1,0,0.0,0.537,1,1
7686,2024-06-15,-50.15,208.37,-5.0,-1.0,7.85,6,-140,1,1,0,-0.0,0.463,0,1
7688,2024-06-15,-33.79,263.51,0.0,-2.0,-8.02,-2,-56,0,1,0,0.0,0.5,0,1
7702,2024-06-22,-5.52,180.19,4.0,1.0,-6.96,-1,-28,1,1,0,0.0,0.5,1,0
7705,2024-06-22,-174.22,224.15,-5.0,-2.0,-8.69,-11,21,1,1,0,-0.0,0.438,1,1
7705,2024-06-22,174.22,224.15,5.0,2.0,8.69,11,-21,1,1,0,0.0,0.562,0,1
7704,2024-06-22,1.01,217.22,-0.0,-1.0,6.86,7,-126,1,1,0,0.0,0.4473,0,1
7704,2024-06-22,-1.01,217.22,0.0,1.0,-6.86,-7,126,1,1,0,-0.0,0.5527,1,1
7702,2024-06-22,5.52,180.19,-4.0,-1.0,6.96,1,28,1,1,0,-0.0,0.5,0,0
7701,2024-06-22,-58.48,178.79,-7.0,-4.0,2.53,1,49,1,1,0,0.0,0.5183,1,1
7697,2024-06-22,161.94,209.15,-3.0,0.0,1.97,18,-119,1,1,0,0.0,0.5,1,0
7699,2024-06-22,2.5,172.31,3.0,4.0,4.81,-11,203,0,1,0,-0.0,0.4915,0,1
7699,2024-06-22,-2.5,172.31,-3.0,-4.0,-4.81,11,-203,1,0,0,0.0,0.5085,1,1
7698,2024-06-22,33.56,185.58,-4.0,4.0,3.55,7,63,1,1,0,0.0,0.5402,1,0
